198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.13,198.12,198.11,198.1,198.09,198.08,198.07,198.06,198.05,198.05,198.04,198.03,198.02,198.01,198.01,198,197.99,197.99,197.98,197.98,197.97,197.96,197.96,197.95,197.95,197.94,197.94,197.93,197.93,197.92,197.92,197.92,197.91,197.91,197.9,197.9,197.9,197.89,197.89,197.89,197.88,197.88,197.88,197.87,197.87,197.87,197.87,197.86,197.86,197.86,197.86,197.85,197.85,197.85,197.85,197.85,197.85,197.85,197.85,197.85,197.85,197.85,197.85,197.85,197.85,197.85,197.85,197.86,197.86
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.14,198.13,198.12,198.1,198.09,198.08,198.07,198.06,198.05,198.04,198.03,198.02,198.01,198,197.99,197.99,197.98,197.97,197.96,197.96,197.95,197.94,197.94,197.93,197.93,197.92,197.91,197.91,197.9,197.9,197.89,197.89,197.88,197.88,197.88,197.87,197.87,197.86,197.86,197.85,197.85,197.85,197.84,197.84,197.84,197.83,197.83,197.83,197.82,197.82,197.82,197.82,197.81,197.81,197.81,197.81,197.81,197.81,197.81,197.81,197.81,197.81,197.81,197.81,197.81,197.81,197.81,197.81,197.82,197.82
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.14,198.12,198.11,198.09,198.08,198.07,198.06,198.04,198.03,198.02,198.01,198,197.99,197.98,197.97,197.96,197.96,197.95,197.94,197.93,197.92,197.92,197.91,197.9,197.9,197.89,197.88,197.88,197.87,197.87,197.86,197.86,197.85,197.85,197.84,197.84,197.83,197.83,197.82,197.82,197.81,197.81,197.81,197.8,197.8,197.79,197.79,197.79,197.78,197.78,197.78,197.78,197.77,197.77,197.77,197.77,197.77,197.76,197.76,197.76,197.76,197.76,197.76,197.76,197.77,197.77,197.77,197.77,197.78,197.78
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.13,198.11,198.1,198.08,198.07,198.06,198.04,198.03,198.02,198,197.99,197.98,197.97,197.96,197.95,197.94,197.93,197.92,197.91,197.9,197.9,197.89,197.88,197.87,197.87,197.86,197.85,197.85,197.84,197.83,197.83,197.82,197.82,197.81,197.8,197.8,197.79,197.79,197.78,197.78,197.77,197.77,197.77,197.76,197.76,197.75,197.75,197.75,197.74,197.74,197.74,197.73,197.73,197.73,197.73,197.72,197.72,197.72,197.72,197.72,197.72,197.72,197.72,197.72,197.72,197.72,197.73,197.73,197.73,197.74
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.14,198.12,198.11,198.09,198.07,198.06,198.04,198.03,198.01,198,197.99,197.97,197.96,197.95,197.94,197.93,197.92,197.91,197.9,197.89,197.88,197.87,197.86,197.85,197.84,197.83,197.83,197.82,197.81,197.8,197.8,197.79,197.78,197.78,197.77,197.77,197.76,197.75,197.75,197.74,197.74,197.73,197.73,197.72,197.72,197.71,197.71,197.71,197.7,197.7,197.69,197.69,197.69,197.68,197.68,197.68,197.68,197.68,197.67,197.67,197.67,197.67,197.67,197.67,197.67,197.68,197.68,197.68,197.68,197.69,197.69
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.14,198.12,198.1,198.08,198.06,198.04,198.03,198.01,198,197.98,197.97,197.95,197.94,197.93,197.91,197.9,197.89,197.88,197.87,197.86,197.85,197.84,197.83,197.82,197.81,197.8,197.79,197.78,197.77,197.77,197.76,197.75,197.75,197.74,197.73,197.73,197.72,197.71,197.71,197.7,197.7,197.69,197.68,197.68,197.67,197.67,197.66,197.66,197.66,197.65,197.65,197.64,197.64,197.64,197.63,197.63,197.63,197.63,197.62,197.62,197.62,197.62,197.62,197.62,197.62,197.63,197.63,197.63,197.64,197.64,197.65
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.13,198.11,198.09,198.07,198.05,198.03,198.01,197.99,197.98,197.96,197.94,197.93,197.91,197.9,197.89,197.87,197.86,197.85,197.84,197.83,197.81,197.8,197.79,197.78,197.77,197.76,197.75,197.75,197.74,197.73,197.72,197.71,197.7,197.7,197.69,197.68,197.68,197.67,197.66,197.66,197.65,197.64,197.64,197.63,197.63,197.62,197.62,197.61,197.61,197.6,197.6,197.59,197.59,197.59,197.58,197.58,197.58,197.58,197.57,197.57,197.57,197.57,197.57,197.57,197.57,197.58,197.58,197.58,197.59,197.59,197.6
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.12,198.1,198.08,198.06,198.03,198.01,197.99,197.97,197.96,197.94,197.92,197.91,197.89,197.87,197.86,197.85,197.83,197.82,197.8,197.79,197.78,197.77,197.76,197.75,197.74,197.73,197.72,197.71,197.7,197.69,197.68,197.67,197.66,197.65,197.65,197.64,197.63,197.62,197.62,197.61,197.6,197.6,197.59,197.58,197.58,197.57,197.57,197.56,197.56,197.55,197.55,197.54,197.54,197.53,197.53,197.53,197.52,197.52,197.52,197.52,197.52,197.52,197.52,197.52,197.52,197.52,197.52,197.53,197.53,197.54,197.55
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.14,198.12,198.09,198.07,198.04,198.02,198,197.98,197.95,197.94,197.92,197.9,197.88,197.86,197.85,197.83,197.81,197.8,197.79,197.77,197.76,197.74,197.73,197.72,197.71,197.7,197.69,197.67,197.66,197.65,197.64,197.63,197.63,197.62,197.61,197.6,197.59,197.58,197.57,197.57,197.56,197.55,197.55,197.54,197.53,197.53,197.52,197.51,197.51,197.5,197.5,197.49,197.49,197.48,197.48,197.47,197.47,197.47,197.46,197.46,197.46,197.46,197.46,197.46,197.46,197.46,197.46,197.47,197.47,197.48,197.48,197.49
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.14,198.11,198.08,198.05,198.03,198,197.98,197.96,197.93,197.91,197.89,197.87,197.85,197.83,197.82,197.8,197.78,197.77,197.75,197.74,197.72,197.71,197.69,197.68,197.67,197.65,197.64,197.63,197.62,197.61,197.6,197.59,197.58,197.57,197.56,197.55,197.54,197.53,197.52,197.51,197.51,197.5,197.49,197.48,197.48,197.47,197.46,197.46,197.45,197.44,197.44,197.43,197.43,197.42,197.42,197.41,197.41,197.41,197.4,197.4,197.4,197.4,197.4,197.4,197.4,197.4,197.4,197.41,197.41,197.42,197.42,197.43
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.13,198.1,198.07,198.04,198.01,197.98,197.96,197.93,197.91,197.89,197.87,197.84,197.82,197.8,197.78,197.77,197.75,197.73,197.71,197.7,197.68,197.67,197.65,197.64,197.62,197.61,197.6,197.59,197.57,197.56,197.55,197.54,197.53,197.52,197.51,197.5,197.49,197.48,197.47,197.46,197.45,197.44,197.44,197.43,197.42,197.41,197.4,197.4,197.39,197.38,197.38,197.37,197.37,197.36,197.36,197.35,197.35,197.34,197.34,197.34,197.34,197.34,197.34,197.34,197.34,197.34,197.34,197.35,197.35,197.36,197.36,197.37
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.12,198.09,198.06,198.02,197.99,197.97,197.94,197.91,197.89,197.86,197.84,197.81,197.79,197.77,197.75,197.73,197.71,197.69,197.67,197.66,197.64,197.62,197.61,197.59,197.58,197.56,197.55,197.54,197.52,197.51,197.5,197.49,197.48,197.46,197.45,197.44,197.43,197.42,197.41,197.4,197.39,197.38,197.38,197.37,197.36,197.35,197.34,197.34,197.33,197.32,197.31,197.31,197.3,197.3,197.29,197.29,197.28,197.28,197.28,197.27,197.27,197.27,197.27,197.27,197.27,197.27,197.27,197.28,197.28,197.29,197.3,197.31
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.11,198.08,198.04,198.01,197.98,197.94,197.92,197.89,197.86,197.83,197.81,197.78,197.76,197.74,197.71,197.69,197.67,197.65,197.63,197.61,197.6,197.58,197.56,197.55,197.53,197.51,197.5,197.49,197.47,197.46,197.44,197.43,197.42,197.41,197.4,197.38,197.37,197.36,197.35,197.34,197.33,197.32,197.31,197.3,197.29,197.29,197.28,197.27,197.26,197.25,197.25,197.24,197.23,197.23,197.22,197.22,197.21,197.21,197.21,197.2,197.2,197.2,197.2,197.2,197.2,197.2,197.2,197.21,197.21,197.22,197.23,197.24
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.14,198.1,198.06,198.03,197.99,197.96,197.92,197.89,197.86,197.83,197.8,197.78,197.75,197.72,197.7,197.68,197.65,197.63,197.61,197.59,197.57,197.55,197.53,197.51,197.5,197.48,197.46,197.45,197.43,197.42,197.4,197.39,197.37,197.36,197.35,197.33,197.32,197.31,197.3,197.29,197.28,197.27,197.26,197.25,197.24,197.23,197.22,197.21,197.2,197.19,197.18,197.18,197.17,197.16,197.16,197.15,197.14,197.14,197.14,197.13,197.13,197.13,197.12,197.12,197.12,197.13,197.13,197.13,197.14,197.14,197.15,197.16,197.17
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.13,198.09,198.05,198.01,197.97,197.93,197.9,197.86,197.83,197.8,197.77,197.74,197.71,197.69,197.66,197.63,197.61,197.59,197.56,197.54,197.52,197.5,197.48,197.46,197.44,197.42,197.41,197.39,197.37,197.36,197.34,197.33,197.31,197.3,197.28,197.27,197.26,197.24,197.23,197.22,197.21,197.2,197.19,197.18,197.17,197.16,197.15,197.14,197.13,197.12,197.11,197.1,197.09,197.09,197.08,197.07,197.07,197.06,197.06,197.05,197.05,197.05,197.05,197.04,197.05,197.05,197.05,197.05,197.06,197.06,197.07,197.08,197.09
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.12,198.08,198.03,197.99,197.95,197.91,197.87,197.84,197.8,197.77,197.74,197.7,197.67,197.65,197.62,197.59,197.56,197.54,197.52,197.49,197.47,197.45,197.43,197.41,197.39,197.37,197.35,197.33,197.31,197.29,197.28,197.26,197.25,197.23,197.22,197.2,197.19,197.18,197.16,197.15,197.14,197.12,197.11,197.1,197.09,197.08,197.07,197.06,197.05,197.04,197.03,197.02,197.01,197.01,197,196.99,196.99,196.98,196.97,196.97,196.97,196.96,196.96,196.96,196.96,196.96,196.97,196.97,196.98,196.98,196.99,197,197.01
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.11,198.06,198.01,197.97,197.93,197.88,197.84,197.81,197.77,197.73,197.7,197.67,197.63,197.6,197.57,197.54,197.52,197.49,197.46,197.44,197.41,197.39,197.37,197.35,197.33,197.31,197.29,197.27,197.25,197.23,197.21,197.19,197.18,197.16,197.15,197.13,197.12,197.1,197.09,197.07,197.06,197.05,197.03,197.02,197.01,197,196.99,196.98,196.97,196.96,196.95,196.94,196.93,196.92,196.91,196.91,196.9,196.89,196.89,196.88,196.88,196.88,196.87,196.87,196.87,196.88,196.88,196.88,196.89,196.9,196.9,196.92,196.93
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.1,198.04,198,197.95,197.9,197.86,197.81,197.77,197.73,197.7,197.66,197.62,197.59,197.56,197.53,197.49,197.47,197.44,197.41,197.38,197.36,197.33,197.31,197.28,197.26,197.24,197.22,197.2,197.18,197.16,197.14,197.12,197.1,197.09,197.07,197.05,197.04,197.02,197.01,196.99,196.98,196.97,196.95,196.94,196.93,196.91,196.9,196.89,196.88,196.87,196.86,196.85,196.84,196.83,196.82,196.81,196.81,196.8,196.8,196.79,196.79,196.78,196.78,196.78,196.78,196.78,196.79,196.79,196.8,196.8,196.81,196.82,196.84
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.14,198.08,198.03,197.97,197.92,197.88,197.83,197.78,197.74,197.7,197.66,197.62,197.58,197.54,197.51,197.47,197.44,197.41,197.38,197.35,197.32,197.29,197.27,197.24,197.22,197.19,197.17,197.15,197.13,197.1,197.08,197.06,197.04,197.03,197.01,196.99,196.97,196.96,196.94,196.92,196.91,196.89,196.88,196.86,196.85,196.84,196.82,196.81,196.8,196.79,196.78,196.76,196.75,196.74,196.73,196.73,196.72,196.71,196.7,196.7,196.69,196.69,196.68,196.68,196.68,196.68,196.68,196.69,196.69,196.7,196.71,196.72,196.73,196.74
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.13,198.07,198.01,197.95,197.9,197.85,197.8,197.75,197.7,197.66,197.61,197.57,197.53,197.49,197.46,197.42,197.39,197.35,197.32,197.29,197.26,197.23,197.2,197.17,197.15,197.12,197.1,197.07,197.05,197.03,197,196.98,196.96,196.94,196.92,196.9,196.89,196.87,196.85,196.83,196.82,196.8,196.79,196.77,196.76,196.74,196.73,196.71,196.7,196.69,196.68,196.67,196.65,196.64,196.63,196.62,196.61,196.61,196.6,196.59,196.59,196.58,196.58,196.58,196.58,196.58,196.58,196.58,196.59,196.59,196.6,196.61,196.63,196.64
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.11,198.05,197.99,197.93,197.87,197.81,197.76,197.71,197.66,197.61,197.57,197.52,197.48,197.44,197.4,197.36,197.32,197.29,197.26,197.22,197.19,197.16,197.13,197.1,197.07,197.04,197.02,196.99,196.97,196.94,196.92,196.9,196.88,196.85,196.83,196.81,196.79,196.78,196.76,196.74,196.72,196.7,196.69,196.67,196.66,196.64,196.63,196.61,196.6,196.58,196.57,196.56,196.55,196.54,196.53,196.52,196.51,196.5,196.49,196.48,196.48,196.47,196.47,196.47,196.46,196.47,196.47,196.47,196.48,196.48,196.49,196.5,196.52,196.53
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.1,198.03,197.96,197.9,197.84,197.78,197.72,197.67,197.62,197.57,197.52,197.47,197.43,197.38,197.34,197.3,197.26,197.22,197.19,197.15,197.12,197.08,197.05,197.02,196.99,196.96,196.93,196.91,196.88,196.86,196.83,196.81,196.78,196.76,196.74,196.72,196.7,196.68,196.66,196.64,196.62,196.6,196.58,196.57,196.55,196.53,196.52,196.5,196.49,196.47,196.46,196.45,196.43,196.42,196.41,196.4,196.39,196.38,196.37,196.36,196.36,196.35,196.35,196.35,196.35,196.35,196.35,196.35,196.36,196.37,196.38,196.39,196.4,196.42
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.15,198.08,198.01,197.94,197.87,197.81,197.74,197.68,197.63,197.57,197.52,197.46,197.41,197.37,197.32,197.28,197.23,197.19,197.15,197.11,197.07,197.04,197,196.97,196.94,196.9,196.87,196.84,196.82,196.79,196.76,196.73,196.71,196.68,196.66,196.64,196.61,196.59,196.57,196.55,196.53,196.51,196.49,196.47,196.45,196.44,196.42,196.4,196.39,196.37,196.35,196.34,196.33,196.31,196.3,196.29,196.28,196.27,196.26,196.25,196.24,196.23,196.23,196.22,196.22,196.22,196.22,196.22,196.23,196.23,196.24,196.25,196.26,196.28,196.3
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.14,198.06,197.99,197.91,197.84,197.77,197.7,197.64,197.58,197.52,197.46,197.41,197.35,197.3,197.25,197.21,197.16,197.12,197.07,197.03,196.99,196.95,196.92,196.88,196.85,196.81,196.78,196.75,196.72,196.69,196.66,196.63,196.6,196.58,196.55,196.53,196.5,196.48,196.46,196.43,196.41,196.39,196.37,196.35,196.33,196.31,196.3,196.28,196.26,196.24,196.23,196.21,196.2,196.18,196.17,196.16,196.14,196.13,196.12,196.11,196.11,196.1,196.09,196.09,196.09,196.08,196.08,196.09,196.09,196.1,196.11,196.12,196.13,196.15,196.17
198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.16,198.13,198.04,197.96,197.88,197.81,197.73,197.66,197.59,197.53,197.47,197.4,197.35,197.29,197.24,197.18,197.13,197.08,197.04,196.99,196.95,196.91,196.86,196.82,196.79,196.75,196.71,196.68,196.65,196.61,196.58,196.55,196.52,196.49,196.46,196.44,196.41,196.38,196.36,196.34,196.31,196.29,196.27,196.25,196.22,196.2,196.18,196.16,196.15,196.13,196.11,196.09,196.08,196.06,196.04,196.03,196.02,196,195.99,195.98,195.97,195.96,195.96,195.95,195.94,195.94,195.94,195.94,195.94,195.95,195.95,195.96,195.98,195.99,196.01,196.03
