1.7875e-15,1.9243e-05,4.1764e-05,6.5121e-05,6.9631e-05,6.5066e-05,5.8184e-05,9.227e-05,8.1841e-05,0.00012646,0.00011822,0.00011594,0.00011959,0.00012986,0.00014849,0.0001787,0.00016189,0.00022073,0.00023805,0.00028276,0.00029359,0.00035109,0.0004034,0.00047755,0.00062192,0.00077605,0.0011296,0.0016866,0.0033392,0.017185,0.084389,0.16064,0.23505,0.30695,0.37637,0.44322,0.50768,0.56981,0.62967,0.68744,0.74311,0.79684,0.84864,0.89873,0.94706,0.99382,1.039,1.0826,1.1248,1.1657,1.2052,1.2435,1.2806,1.3165,1.3514,1.3849,1.4177,1.4496,1.4804,1.5104,1.5396,1.5679,1.5954,1.6222,1.6482,1.6735,1.6981,1.7221,1.7454,1.768,1.7901,1.8115,1.8322,1.8524,1.8719,1.8907,1.9089,1.9263,1.943,1.9589,1.9739,1.9881,2.0012,2.0133,2.0242,2.0338,2.042,2.0488,2.054,2.0573,2.0589,2.0583,2.0556,2.0505,2.0429,2.0326,2.0195,2.0033,1.9838,1.9609
1.8787e-15,2.0751e-05,4.5408e-05,7.1082e-05,7.6321e-05,7.1621e-05,6.4321e-05,0.00010196,9.0824e-05,8.385e-05,0.00013169,0.0001297,0.00013432,0.00014644,0.00016812,0.00014227,0.00018552,0.00018757,0.0002094,0.00025738,0.00027769,0.00034482,0.00041292,0.00051114,0.00061947,0.00083991,0.0011655,0.0018781,0.0041122,0.027445,0.10185,0.17991,0.25578,0.32911,0.39977,0.46788,0.53355,0.59675,0.65773,0.71656,0.77325,0.82797,0.8808,0.93174,0.98096,1.0286,1.0745,1.119,1.162,1.2036,1.2438,1.2828,1.3206,1.3572,1.3927,1.4269,1.4603,1.4927,1.5241,1.5547,1.5843,1.6132,1.6412,1.6685,1.695,1.7207,1.7458,1.7702,1.7939,1.817,1.8394,1.8612,1.8823,1.9028,1.9227,1.9419,1.9604,1.9782,1.9952,2.0114,2.0267,2.0411,2.0544,2.0667,2.0778,2.0876,2.096,2.1029,2.1081,2.1116,2.1131,2.1126,2.1098,2.1046,2.0969,2.0864,2.073,2.0565,2.0367,2.0134
1.9745e-15,2.2376e-05,4.9363e-05,7.7576e-05,8.3638e-05,7.882e-05,7.1088e-05,6.4021e-05,0.00010077,9.3422e-05,9.0434e-05,0.00014503,0.00015081,0.00016508,0.00013039,0.00016236,0.00021248,0.00021657,0.00024369,0.00030179,0.00032946,0.00034146,0.00042606,0.00055127,0.00062722,0.00084431,0.0012415,0.0020194,0.0051456,0.041077,0.12016,0.19997,0.27739,0.3521,0.42406,0.49347,0.5603,0.62477,0.6869,0.74676,0.80452,0.86026,0.91408,0.96598,1.0162,1.0646,1.1114,1.1567,1.2005,1.2429,1.2839,1.3236,1.3621,1.3994,1.4355,1.4704,1.5044,1.5374,1.5694,1.6006,1.6308,1.6601,1.6887,1.7165,1.7434,1.7697,1.7952,1.8201,1.8443,1.8678,1.8906,1.9128,1.9343,1.9552,1.9754,1.995,2.0138,2.0319,2.0493,2.0657,2.0813,2.096,2.1096,2.1221,2.1334,2.1434,2.152,2.159,2.1643,2.1679,2.1694,2.1689,2.166,2.1608,2.1529,2.1422,2.1286,2.1118,2.0916,2.0679
2.0755e-15,2.4127e-05,5.3656e-05,4.0887e-05,4.7004e-05,8.6725e-05,7.8549e-05,7.1041e-05,0.00011177,0.00010406,0.00010115,0.00010312,0.00011054,0.00012473,0.00014817,0.0001852,0.00017665,0.0001864,0.00021708,0.00027813,0.00031541,0.0003409,0.00044309,0.00052319,0.0006454,0.00094625,0.0012851,0.0023063,0.0069418,0.056912,0.13928,0.22077,0.29975,0.37589,0.44926,0.52002,0.58814,0.65378,0.7171,0.77817,0.83703,0.89378,0.94861,1.0015,1.0527,1.102,1.1497,1.1959,1.2405,1.2837,1.3255,1.366,1.4052,1.4432,1.48,1.5155,1.5502,1.5838,1.6165,1.6482,1.679,1.7089,1.738,1.7663,1.7938,1.8205,1.8465,1.8719,1.8965,1.9204,1.9437,1.9663,1.9883,2.0096,2.0302,2.0501,2.0693,2.0877,2.1054,2.1222,2.1381,2.153,2.1669,2.1796,2.1912,2.2013,2.2101,2.2172,2.2227,2.2262,2.2278,2.2273,2.2244,2.219,2.211,2.2001,2.1862,2.1691,2.1485,2.1244
2.1818e-15,2.6014e-05,5.8317e-05,4.4818e-05,5.1733e-05,9.5405e-05,8.6775e-05,7.8812e-05,7.3124e-05,0.00011587,0.0001131,0.00011577,0.0001246,0.00014114,0.00016831,0.00015,0.00020304,0.00021596,0.00025344,0.0002585,0.00030449,0.00034312,0.00046443,0.00057538,0.00067477,0.00091722,0.0013835,0.0026231,0.010082,0.074156,0.15913,0.2425,0.323,0.40061,0.47545,0.54753,0.61699,0.68398,0.74846,0.81072,0.87073,0.92864,0.98448,1.0385,1.0905,1.1409,1.1895,1.2365,1.282,1.3261,1.3687,1.4099,1.4499,1.4886,1.5262,1.5624,1.5977,1.632,1.6653,1.6976,1.729,1.7595,1.7892,1.818,1.846,1.8733,1.8998,1.9256,1.9507,1.9751,1.9989,2.0219,2.0443,2.066,2.087,2.1073,2.1269,2.1457,2.1637,2.1808,2.197,2.2122,2.2264,2.2394,2.2511,2.2615,2.2704,2.2777,2.2832,2.2869,2.2885,2.2879,2.285,2.2795,2.2713,2.2602,2.2461,2.2286,2.2077,2.183
2.2937e-15,2.8047e-05,6.3378e-05,4.912e-05,5.693e-05,5.6694e-05,9.5845e-05,8.7415e-05,8.1445e-05,7.8551e-05,0.00012643,0.00012994,0.0001404,0.00015966,0.00013282,0.00017173,0.00017098,0.00018825,0.0002286,0.00030518,0.00029638,0.00041597,0.00049057,0.00056188,0.00071663,0.00099034,0.0015472,0.0030393,0.016202,0.092617,0.17996,0.26497,0.34718,0.42639,0.50266,0.57619,0.64704,0.71529,0.78112,0.84455,0.90575,0.96481,1.0218,1.0768,1.1299,1.1812,1.2308,1.2788,1.3252,1.3701,1.4135,1.4556,1.4964,1.5359,1.5742,1.6111,1.6471,1.6821,1.716,1.749,1.781,1.8121,1.8423,1.8717,1.9003,1.9281,1.9552,1.9815,2.0071,2.032,2.0562,2.0797,2.1025,2.1246,2.1461,2.1668,2.1867,2.2059,2.2242,2.2417,2.2582,2.2738,2.2882,2.3014,2.3134,2.324,2.3331,2.3405,2.3461,2.3499,2.3515,2.3509,2.3479,2.3424,2.334,2.3227,2.3082,2.2905,2.2691,2.244
2.4118e-15,3.024e-05,3.0438e-05,5.3831e-05,6.264e-05,6.2637e-05,5.9459e-05,9.6938e-05,9.0693e-05,8.7831e-05,8.8753e-05,0.00014579,0.00010472,0.00012275,0.00015144,0.00019652,0.00019722,0.00021884,0.00026775,0.00028713,0.00035516,0.00042348,0.00045063,0.00055773,0.00077291,0.001094,0.0017148,0.0036609,0.026832,0.11207,0.20155,0.28845,0.37228,0.45313,0.53098,0.606,0.67822,0.74793,0.81502,0.87974,0.94217,1.0024,1.0606,1.1167,1.1709,1.2232,1.2738,1.3228,1.3701,1.4159,1.4602,1.5031,1.5447,1.585,1.624,1.6618,1.6985,1.7342,1.7688,1.8024,1.8351,1.8668,1.8976,1.9276,1.9568,1.9852,2.0128,2.0396,2.0657,2.0911,2.1158,2.1398,2.163,2.1856,2.2075,2.2286,2.249,2.2685,2.2872,2.3051,2.3219,2.3377,2.3525,2.366,2.3782,2.389,2.3982,2.4058,2.4116,2.4154,2.4171,2.4165,2.4134,2.4077,2.3992,2.3877,2.3729,2.3548,2.333,2.3074
2.5363e-15,3.2604e-05,3.3228e-05,5.8988e-05,6.8915e-05,6.9194e-05,6.5955e-05,0.00010748,0.00010097,9.8185e-05,9.9618e-05,0.00010596,0.00011847,0.00013939,0.00017261,0.00016191,0.00016821,0.00019317,0.00024453,0.00027241,0.0003498,0.00036704,0.00048551,0.00063241,0.00077246,0.0011567,0.0018289,0.0045825,0.041643,0.13253,0.22411,0.31284,0.39848,0.48097,0.56045,0.63697,0.71075,0.78183,0.85032,0.91643,0.98015,1.0416,1.1009,1.1582,1.2135,1.2669,1.3186,1.3685,1.4168,1.4635,1.5088,1.5526,1.595,1.6361,1.676,1.7145,1.752,1.7884,1.8237,1.858,1.8913,1.9237,1.9552,1.9858,2.0156,2.0445,2.0727,2.1001,2.1267,2.1527,2.1778,2.2023,2.2261,2.2491,2.2714,2.293,2.3137,2.3337,2.3528,2.371,2.3882,2.4043,2.4194,2.4332,2.4456,2.4566,2.4661,2.4738,2.4797,2.4836,2.4853,2.4847,2.4816,2.4758,2.4671,2.4553,2.4403,2.4218,2.3995,2.3734
2.6677e-15,3.5154e-05,3.6272e-05,6.4635e-05,7.5812e-05,7.6428e-05,7.315e-05,6.9621e-05,0.00011239,0.00010974,0.00011179,0.00011937,0.00013398,0.00015824,0.00013856,0.00018596,0.00019472,0.00022533,0.00022521,0.0002606,0.00034733,0.00038135,0.00052702,0.00064527,0.00086244,0.0011858,0.0020711,0.0060253,0.059141,0.15389,0.24765,0.33828,0.42572,0.50998,0.59108,0.66929,0.74457,0.81715,0.88714,0.95458,1.0196,1.0824,1.143,1.2014,1.2579,1.3124,1.3652,1.4161,1.4655,1.5132,1.5594,1.6041,1.6474,1.6894,1.7301,1.7694,1.8077,1.8449,1.8809,1.9159,1.95,1.983,2.0152,2.0464,2.0768,2.1064,2.1351,2.1631,2.1903,2.2168,2.2424,2.2674,2.2917,2.3152,2.338,2.36,2.3812,2.4016,2.4211,2.4397,2.4572,2.4737,2.4891,2.5031,2.5159,2.5271,2.5367,2.5446,2.5507,2.5546,2.5564,2.5558,2.5526,2.5467,2.5378,2.5258,2.5104,2.4915,2.4688,2.4421
2.8065e-15,3.7907e-05,3.9596e-05,7.082e-05,8.3394e-05,8.4411e-05,8.112e-05,7.7522e-05,7.5512e-05,0.00012263,0.00012541,0.00013445,0.00015149,0.00012377,0.00015854,0.00015518,0.0002253,0.00020139,0.00026564,0.00031086,0.00034767,0.0003993,0.00050419,0.00066887,0.0008998,0.0012638,0.0023278,0.0085332,0.078355,0.17631,0.27218,0.36481,0.4542,0.54023,0.6231,0.70293,0.77989,0.85404,0.92547,0.99435,1.0608,1.1249,1.1868,1.2465,1.3042,1.3599,1.4138,1.4659,1.5162,1.5649,1.6121,1.6578,1.702,1.7449,1.7865,1.8266,1.8657,1.9037,1.9406,1.9763,2.0111,2.0449,2.0777,2.1096,2.1406,2.1708,2.2002,2.2288,2.2566,2.2836,2.3098,2.3354,2.3601,2.3842,2.4074,2.4299,2.4516,2.4724,2.4923,2.5113,2.5292,2.546,2.5617,2.5761,2.5891,2.6006,2.6104,2.6185,2.6246,2.6287,2.6305,2.6298,2.6266,2.6205,2.6115,2.5992,2.5835,2.5642,2.541,2.5137
2.9531e-15,1.4263e-05,4.3224e-05,3.8698e-05,4.8581e-05,9.3222e-05,8.995e-05,8.631e-05,8.4412e-05,8.5353e-05,8.9991e-05,9.9435e-05,0.00011546,0.00014106,0.00018132,0.0001789,0.00019539,0.00023571,0.00024766,0.00030095,0.0003508,0.00042133,0.00049027,0.00063505,0.00088889,0.0013989,0.0026564,0.013676,0.098956,0.19968,0.29781,0.39252,0.48385,0.57181,0.6565,0.7381,0.81669,0.89246,0.96546,1.0359,1.1038,1.1693,1.2325,1.2935,1.3525,1.4095,1.4645,1.5177,1.5691,1.6189,1.6671,1.7138,1.759,1.8029,1.8453,1.8864,1.9263,1.9651,2.0028,2.0393,2.0749,2.1094,2.1429,2.1755,2.2072,2.2381,2.2681,2.2973,2.3257,2.3533,2.3801,2.4062,2.4315,2.4561,2.4799,2.5028,2.525,2.5462,2.5666,2.586,2.6043,2.6215,2.6375,2.6522,2.6655,2.6772,2.6873,2.6955,2.7018,2.706,2.7078,2.7072,2.7038,2.6976,2.6884,2.6758,2.6598,2.6401,2.6164,2.5885
3.1081e-15,1.5452e-05,4.7187e-05,4.2591e-05,5.3676e-05,5.7155e-05,9.9736e-05,9.6085e-05,9.4349e-05,9.5781e-05,0.00010138,0.00011245,0.00013107,0.00016072,0.00014806,0.00020616,0.00022689,0.0002133,0.00023282,0.00029374,0.00035679,0.00044799,0.00054884,0.00068197,0.00097532,0.0015308,0.003143,0.023582,0.12071,0.22418,0.32462,0.42148,0.51484,0.60472,0.69134,0.77477,0.85519,0.9326,1.0073,1.0793,1.1487,1.2156,1.2803,1.3427,1.403,1.4612,1.5174,1.5718,1.6245,1.6753,1.7246,1.7724,1.8186,1.8634,1.9068,1.9488,1.9896,2.0293,2.0678,2.1052,2.1415,2.1767,2.211,2.2444,2.2768,2.3083,2.339,2.3689,2.3979,2.4261,2.4536,2.4802,2.5061,2.5312,2.5555,2.579,2.6016,2.6234,2.6442,2.664,2.6827,2.7003,2.7167,2.7317,2.7453,2.7573,2.7676,2.776,2.7824,2.7867,2.7886,2.7879,2.7845,2.7782,2.7687,2.7559,2.7395,2.7193,2.6951,2.6666
3.2721e-15,1.6741e-05,5.1516e-05,4.6877e-05,5.9306e-05,6.34e-05,6.3826e-05,0.00010696,0.00010545,0.00010747,0.0001142,0.00012715,0.00014876,0.00012789,0.00017,0.00017495,0.00019925,0.0002505,0.00027654,0.00028903,0.00036575,0.00041462,0.00054865,0.0007435,0.0010214,0.0016758,0.0038515,0.038875,0.14369,0.24986,0.3526,0.45177,0.54724,0.63921,0.72782,0.81317,0.89538,0.97463,1.051,1.1246,1.1956,1.2641,1.3302,1.3941,1.4557,1.5152,1.5728,1.6284,1.6823,1.7343,1.7847,1.8335,1.8808,1.9267,1.9711,2.014,2.0558,2.0964,2.1357,2.174,2.2111,2.2472,2.2823,2.3164,2.3495,2.3818,2.4132,2.4437,2.4734,2.5023,2.5303,2.5576,2.5841,2.6098,2.6346,2.6586,2.6818,2.704,2.7253,2.7456,2.7647,2.7827,2.7995,2.8149,2.8287,2.841,2.8515,2.8602,2.8667,2.8711,2.873,2.8723,2.8688,2.8624,2.8527,2.8396,2.8228,2.8022,2.7774,2.7482
3.4457e-15,1.8141e-05,5.6248e-05,5.1597e-05,6.5528e-05,7.0327e-05,7.1081e-05,7.1145e-05,7.242e-05,0.00012057,0.00012862,0.00014375,0.00011536,0.00014629,0.0001406,0.00020237,0.0002322,0.0002295,0.00026312,0.00028671,0.00037789,0.00044954,0.00055721,0.00075189,0.0011027,0.001785,0.0049435,0.057907,0.16782,0.27666,0.38197,0.48341,0.58115,0.6753,0.766,0.8533,0.93744,1.0185,1.0967,1.172,1.2447,1.3148,1.3825,1.4478,1.5109,1.5718,1.6307,1.6877,1.7428,1.7961,1.8476,1.8976,1.946,1.9929,2.0383,2.0823,2.125,2.1666,2.2068,2.246,2.284,2.3209,2.3568,2.3917,2.4256,2.4587,2.4908,2.522,2.5524,2.582,2.6107,2.6386,2.6657,2.692,2.7174,2.742,2.7657,2.7884,2.8102,2.8309,2.8506,2.869,2.8861,2.9018,2.9161,2.9286,2.9394,2.9482,2.9549,2.9594,2.9613,2.9606,2.9571,2.9505,2.9406,2.9271,2.91,2.8889,2.8635,2.8337
3.6297e-15,1.9662e-05,6.1422e-05,5.6797e-05,7.2406e-05,7.8013e-05,7.9161e-05,7.9545e-05,8.1289e-05,8.5781e-05,9.4322e-05,0.00010864,0.00013146,0.0001673,0.00016205,0.00017392,0.00020648,0.00021202,0.00025242,0.00034675,0.00039348,0.00049102,0.00057483,0.00077838,0.0011551,0.0020315,0.0067022,0.0792,0.1932,0.30485,0.4127,0.51656,0.61669,0.71312,0.80594,0.8954,0.98156,1.0646,1.1446,1.2217,1.2962,1.3679,1.4372,1.5041,1.5687,1.6311,1.6914,1.7497,1.8061,1.8607,1.9135,1.9647,2.0142,2.0622,2.1088,2.1538,2.1976,2.2401,2.2813,2.3214,2.3603,2.3981,2.4349,2.4706,2.5054,2.5392,2.5721,2.6041,2.6352,2.6654,2.6948,2.7234,2.7512,2.7781,2.8041,2.8293,2.8535,2.8768,2.8991,2.9204,2.9405,2.9593,2.9769,2.993,3.0075,3.0204,3.0314,3.0404,3.0473,3.0519,3.0539,3.0532,3.0495,3.0428,3.0326,3.0189,3.0013,2.9797,2.9537,2.9232
